scenario,phase,driver_cell,medium_code,fine_code,K,vdd_v,legacy_valid,legacy_fixed_sample_high,legacy_fixed_sample_low,legacy_high_pass,legacy_low_pass,waveform_valid,classification,failure_reasons,t_rise10_s,t_rise50_s,t_rise90_s,t_fall90_s,t_fall50_s,t_fall10_s,W_high90_ps,W_50_ps,unexpected_transition_count
scenarios/phase2_fine8__m08__k08__f01__v0p80__b72559c23e61860f7bbf,phase2_fine8,BUF_X1M_A9TL40,8,1,8,0.8,True,0.8000017747,2.089905435e-07,True,True,True,legacy_gate_pass,,1.628666521e-09,1.694347481e-09,1.822264704e-09,4.692116131e-09,4.733463906e-09,4.796155106e-09,2869.851427,3039.116425,0
scenarios/phase2_fine8__m08__k08__f01__v0p95__11fbad4edca79762c93d,phase2_fine8,BUF_X1P4M_A9TL40,8,1,8,0.95,True,0.9499997884,1.369577837e-06,True,True,True,legacy_gate_pass,,1.413354048e-09,1.446607306e-09,1.510581988e-09,4.440576656e-09,4.463418e-09,4.495012374e-09,2929.994668,3016.810694,0
scenarios/phase2_fine8__m08__k08__f01__v0p95__3f8f2f89a66284675fda,phase2_fine8,BUF_X0P8M_A9TL40,8,1,8,0.95,True,0.9500031268,8.350807601e-07,True,True,True,legacy_gate_pass,,1.414678937e-09,1.47068341e-09,1.579373926e-09,4.440285834e-09,4.47544435e-09,4.526958359e-09,2860.9119079999996,3004.7609399999997,0
scenarios/phase2_fine8__m08__k08__f01__v0p95__612fe85e00681549752e,phase2_fine8,BUF_X1M_A9TL40,8,1,8,0.95,True,0.9500011289,2.670856909e-06,True,True,True,legacy_gate_pass,,1.413949493e-09,1.461491008e-09,1.553445133e-09,4.440131459e-09,4.470781289e-09,4.515824553e-09,2886.6863259999996,3009.2902809999996,0
scenarios/phase2_fine8__m08__k08__f01__v0p95__8a86f4fc7d0bf3948a28,phase2_fine8,BUF_X2M_A9TL40,8,1,8,0.95,True,0.9499986071,1.88868043e-06,True,True,True,legacy_gate_pass,,1.413278159e-09,1.438361078e-09,1.485802112e-09,4.440803668e-09,4.459151106e-09,4.483204583e-09,2955.001556,3020.790028,0
scenarios/phase2_fine8__m08__k08__f01__v1p10__5f788858c9fde8342491,phase2_fine8,BUF_X2M_A9TL40,8,1,8,1.1,True,1.0999969557,1.698870258e-06,True,True,True,legacy_gate_pass,,1.313224348e-09,1.333550112e-09,1.372731705e-09,4.325100341e-09,4.340227923e-09,4.359900511e-09,2952.368636,3006.6778110000005,0
scenarios/phase2_fine8__m08__k08__f01__v1p10__a1cf235f804137afa98f,phase2_fine8,BUF_X1P4M_A9TL40,8,1,8,1.1,True,1.0999991186,2.11577241e-06,True,True,True,legacy_gate_pass,,1.31336979e-09,1.340642514e-09,1.391289613e-09,4.325101078e-09,4.343961033e-09,4.369861889e-09,2933.811465,3003.318519,0
scenarios/phase2_fine8__m08__k08__f01__v1p10__af3b022da7be2b480b73,phase2_fine8,BUF_X0P8M_A9TL40,8,1,8,1.1,True,1.1000024359,-5.950071692e-07,True,True,True,legacy_gate_pass,,1.314583196e-09,1.360619219e-09,1.446107788e-09,4.32527261e-09,4.354312374e-09,4.397155917e-09,2879.1648219999997,2993.693155,0
scenarios/phase2_fine8__m08__k08__f01__v1p10__ea6197fa38f62f156389,phase2_fine8,BUF_X1M_A9TL40,8,1,8,1.1,True,1.1000011943,8.970570301e-07,True,True,True,legacy_gate_pass,,1.313977736e-09,1.353286446e-09,1.427017549e-09,4.325240274e-09,4.350673193e-09,4.387144604e-09,2898.222725,2997.3867470000005,0
scenarios/phase2_fine8__m08__k08__f02__v0p95__4452520d5ee513bbfb8e,phase2_fine8,BUF_X0P8M_A9TL40,8,2,8,0.95,True,0.950001491,1.192089375e-06,True,True,True,legacy_gate_pass,,1.41510519e-09,1.476570099e-09,1.591587732e-09,4.440352014e-09,4.476349686e-09,4.535887726e-09,2848.7642819999996,2999.779587,0
scenarios/phase2_fine8__m08__k08__f02__v0p95__61c3ae5aba9b7ad207f3,phase2_fine8,BUF_X1M_A9TL40,8,2,8,0.95,True,0.9500018446,8.279091425e-07,True,True,True,legacy_gate_pass,,1.414302848e-09,1.466342401e-09,1.56590111e-09,4.440505634e-09,4.47204676e-09,4.523483193e-09,2874.6045240000003,3005.7043590000003,0
scenarios/phase2_fine8__m08__k08__f02__v0p95__882b851d3e703952978f,phase2_fine8,BUF_X1P4M_A9TL40,8,2,8,0.95,True,0.9499974135,8.257230901e-07,True,True,True,legacy_gate_pass,,1.413594138e-09,1.449580623e-09,1.518865419e-09,4.44062063e-09,4.463888297e-09,4.500120764e-09,2921.755211,3014.3076739999997,0
scenarios/phase2_fine8__m08__k08__f02__v0p95__b95c1cefc3d58854a7fe,phase2_fine8,BUF_X2M_A9TL40,8,2,8,0.95,True,0.9499973904,1.700234199e-06,True,True,True,legacy_gate_pass,,1.413459737e-09,1.440418127e-09,1.491835876e-09,4.440874945e-09,4.459760312e-09,4.487185106e-09,2949.039069,3019.3421849999995,0
scenarios/phase2_fine8__m08__k08__f03__v0p95__02ab94328cd2fa097780,phase2_fine8,BUF_X1M_A9TL40,8,3,8,0.95,True,0.9500002839,7.230068392e-07,True,True,True,legacy_gate_pass,,1.414662359e-09,1.471460533e-09,1.576301516e-09,4.440247655e-09,4.472239707e-09,4.529311176e-09,2863.9461389999997,3000.7791740000002,0
scenarios/phase2_fine8__m08__k08__f03__v0p95__2b6a27bef5cc66866bee,phase2_fine8,BUF_X2M_A9TL40,8,3,8,0.95,True,0.9499967617,2.711183307e-06,True,True,True,legacy_gate_pass,,1.413642675e-09,1.442439283e-09,1.49762661e-09,4.440886025e-09,4.459821765e-09,4.491043636e-09,2943.2594150000004,3017.382482,0
scenarios/phase2_fine8__m08__k08__f03__v0p95__4c9970d241507355ae88,phase2_fine8,BUF_X0P8M_A9TL40,8,3,8,0.95,True,0.9500000362,1.185709973e-06,True,True,True,legacy_gate_pass,,1.41554862e-09,1.482704325e-09,1.602141301e-09,4.440811111e-09,4.478078266e-09,4.543979564e-09,2838.6698100000003,2995.373941,0
scenarios/phase2_fine8__m08__k08__f03__v0p95__e1c2bee86e5fcfe3f777,phase2_fine8,BUF_X1P4M_A9TL40,8,3,8,0.95,True,0.9499979199,1.217614366e-06,True,True,True,legacy_gate_pass,,1.413834048e-09,1.45261258e-09,1.525641813e-09,4.440664646e-09,4.464358505e-09,4.504828026e-09,2915.0228329999995,3011.7459250000006,0
scenarios/phase2_fine8__m08__k08__f04__v0p80__5136dcfe1765e7d01a8a,phase2_fine8,BUF_X0P8M_A9TL40,8,4,8,0.8,True,0.8001010588,1.256305765e-06,True,True,True,legacy_gate_pass,,1.631579254e-09,1.725681215e-09,1.910374039e-09,4.691886378e-09,4.741781142e-09,4.843146981e-09,2781.5123390000003,3016.0999269999998,0
scenarios/phase2_fine8__m08__k08__f04__v0p80__7d30e3adb8f498d08c4a,phase2_fine8,BUF_X2M_A9TL40,8,4,8,0.8,True,0.7999975762,1.711823375e-06,True,True,True,legacy_gate_pass,,1.6287632e-09,1.668611002e-09,1.753608425e-09,4.693303701e-09,4.719430264e-09,4.768291416e-09,2939.6952759999995,3050.819262,0
scenarios/phase2_fine8__m08__k08__f04__v0p80__d0247c2fc8f32fa9aedd,phase2_fine8,BUF_X1P4M_A9TL40,8,4,8,0.8,True,0.7999976237,1.852491626e-06,True,True,True,legacy_gate_pass,,1.628774037e-09,1.683755346e-09,1.796294555e-09,4.693221725e-09,4.725359784e-09,4.7888602e-09,2896.9271700000004,3041.604438,0
scenarios/phase2_fine8__m08__k08__f04__v0p80__f59400be29b83881be2d,phase2_fine8,BUF_X1M_A9TL40,8,4,8,0.8,True,0.8000230522,1.468269236e-06,True,True,True,legacy_gate_pass,,1.630121473e-09,1.709139452e-09,1.866359154e-09,4.693028928e-09,4.736346058e-09,4.824658853e-09,2826.6697740000004,3027.206606,0
scenarios/phase2_fine8__m08__k08__f04__v0p95__2129e4a6de0d36ebd2ee,phase2_fine8,BUF_X2M_A9TL40,8,4,8,0.95,True,0.9499964267,1.840714119e-06,True,True,True,legacy_gate_pass,,1.413826868e-09,1.44438486e-09,1.502803793e-09,4.44092727e-09,4.46015864e-09,4.494722179e-09,2938.1234770000005,3015.77378,0
scenarios/phase2_fine8__m08__k08__f04__v0p95__5ecb14f15c47a156df3c,phase2_fine8,BUF_X1M_A9TL40,8,4,8,0.95,True,0.9500001,1.64386718e-06,True,True,True,legacy_gate_pass,,1.415027589e-09,1.476802676e-09,1.588378163e-09,4.440623603e-09,4.473949538e-09,4.536050058e-09,2852.24544,2997.146862,0
scenarios/phase2_fine8__m08__k08__f04__v0p95__642b61a35785ddfa910c,phase2_fine8,BUF_X0P8M_A9TL40,8,4,8,0.95,True,0.9499991999,1.306113385e-06,True,True,True,legacy_gate_pass,,1.416004473e-09,1.489025854e-09,1.613724744e-09,4.440872814e-09,4.478939644e-09,4.550647731e-09,2827.14807,2989.9137899999996,0
scenarios/phase2_fine8__m08__k08__f04__v0p95__f60e2f247de1b2a7e1cf,phase2_fine8,BUF_X1P4M_A9TL40,8,4,8,0.95,True,0.949995974,3.26162852e-07,True,True,True,legacy_gate_pass,,1.414078924e-09,1.455627464e-09,1.532906907e-09,4.440708701e-09,4.464826422e-09,4.509939906e-09,2907.801794,3009.198958,0
scenarios/phase2_fine8__m08__k08__f04__v1p10__12510a61073ea1775550,phase2_fine8,BUF_X1P4M_A9TL40,8,4,8,1.1,True,1.0999967747,9.820584263e-07,True,True,True,legacy_gate_pass,,1.313973801e-09,1.349516326e-09,1.411137994e-09,4.32521688e-09,4.345397896e-09,4.381932365e-09,2914.078886,2995.88157,0
scenarios/phase2_fine8__m08__k08__f04__v1p10__2247084201a2c3b54289,phase2_fine8,BUF_X2M_A9TL40,8,4,8,1.1,True,1.099996174,2.080680597e-06,True,True,True,legacy_gate_pass,,1.313666662e-09,1.33972255e-09,1.384671245e-09,4.324998693e-09,4.341110783e-09,4.369012428e-09,2940.327448,3001.388233,0
scenarios/phase2_fine8__m08__k08__f04__v1p10__33d059b78f290607046c,phase2_fine8,BUF_X1M_A9TL40,8,4,8,1.1,True,1.0999929734,4.773897573e-06,True,True,True,legacy_gate_pass,,1.314880798e-09,1.367944744e-09,1.45435931e-09,4.324906431e-09,4.352544133e-09,4.403730567e-09,2870.5471210000005,2984.5993890000004,0
scenarios/phase2_fine8__m08__k08__f04__v1p10__da3aaa54f8418c1992ae,phase2_fine8,BUF_X0P8M_A9TL40,8,4,8,1.1,True,1.0999994964,5.428319394e-06,True,True,True,legacy_gate_pass,,1.31568317e-09,1.378789025e-09,1.478990804e-09,4.324889493e-09,4.356537333e-09,4.41723444e-09,2845.898689,2977.748308,0
scenarios/phase2_fine8__m08__k08__f05__v0p95__014affd276db9749b040,phase2_fine8,BUF_X0P8M_A9TL40,8,5,8,0.95,True,0.9499976164,2.820507394e-06,True,True,True,legacy_gate_pass,,1.416468607e-09,1.496491052e-09,1.627209409e-09,4.440892455e-09,4.47934581e-09,4.557881382e-09,2813.6830460000006,2982.8547579999995,0
scenarios/phase2_fine8__m08__k08__f05__v0p95__3ce518bcd9caa2e6252f,phase2_fine8,BUF_X1P4M_A9TL40,8,5,8,0.95,True,0.9499954006,7.702495402e-07,True,True,True,legacy_gate_pass,,1.414328341e-09,1.458760928e-09,1.539603207e-09,4.44075303e-09,4.465290852e-09,4.514195422e-09,2901.149823,3006.5299240000004,0
scenarios/phase2_fine8__m08__k08__f05__v0p95__bc7a40bc06a9e04dd948,phase2_fine8,BUF_X1M_A9TL40,8,5,8,0.95,True,0.9499977856,3.470068162e-06,True,True,True,legacy_gate_pass,,1.415398141e-09,1.482237792e-09,1.596795161e-09,4.440682526e-09,4.474941731e-09,4.543123952e-09,2843.887365,2992.703939,0
scenarios/phase2_fine8__m08__k08__f05__v0p95__f61052724358f555b3f7,phase2_fine8,BUF_X2M_A9TL40,8,5,8,0.95,True,0.9499959674,2.248013487e-06,True,True,True,legacy_gate_pass,,1.414012257e-09,1.446234045e-09,1.507586019e-09,4.440968579e-09,4.460495148e-09,4.498434974e-09,2933.38256,3014.2611030000003,0
scenarios/phase2_fine8__m08__k08__f06__v0p95__1905a5eab8a92474f112,phase2_fine8,BUF_X1P4M_A9TL40,8,6,8,0.95,True,0.9499961067,2.266253612e-06,True,True,True,legacy_gate_pass,,1.414581925e-09,1.462740938e-09,1.546835269e-09,4.440797348e-09,4.465750501e-09,4.518372716e-09,2893.9620790000004,3003.009563,0
scenarios/phase2_fine8__m08__k08__f06__v0p95__61857feb01b4915df3a0,phase2_fine8,BUF_X1M_A9TL40,8,6,8,0.95,True,0.9499979572,3.531720635e-06,True,True,True,legacy_gate_pass,,1.415783094e-09,1.48826094e-09,1.606842678e-09,4.440741891e-09,4.475907877e-09,4.54968927e-09,2833.8992129999997,2987.646937,0
scenarios/phase2_fine8__m08__k08__f06__v0p95__c005cdb9eb22b931f091,phase2_fine8,BUF_X0P8M_A9TL40,8,6,8,0.95,True,0.9499965292,2.507779704e-06,True,True,True,legacy_gate_pass,,1.416940219e-09,1.50450603e-09,1.639845819e-09,4.440954858e-09,4.480148318e-09,4.565293783e-09,2801.109039,2975.6422879999996,0
scenarios/phase2_fine8__m08__k08__f06__v0p95__f994eddf42a0ea79f8e0,phase2_fine8,BUF_X2M_A9TL40,8,6,8,0.95,True,0.94999644,3.930422279e-06,True,True,True,legacy_gate_pass,,1.414198784e-09,1.44892489e-09,1.513063131e-09,4.440816006e-09,4.460722576e-09,4.50169341e-09,2927.752875,3011.797686,0
scenarios/phase2_fine8__m08__k08__f07__v0p80__19b6940573f70a5ff5a3,phase2_fine8,BUF_X1M_A9TL40,8,7,8,0.8,True,0.8000365412,1.621692963e-06,True,True,True,legacy_gate_pass,,1.63164776e-09,1.727960525e-09,1.912815756e-09,4.692588624e-09,4.738150166e-09,4.850910264e-09,2779.772868,3010.1896409999995,0
scenarios/phase2_fine8__m08__k08__f07__v0p80__1e3205324533157ac35a,phase2_fine8,BUF_X1P4M_A9TL40,8,7,8,0.8,True,0.7999949331,1.345169485e-06,True,True,True,legacy_gate_pass,,1.629768916e-09,1.693152159e-09,1.824215285e-09,4.693021659e-09,4.726312968e-09,4.806624225e-09,2868.8063740000007,3033.1608090000004,0
scenarios/phase2_fine8__m08__k08__f07__v0p80__795c11c6503147d7ef92,phase2_fine8,BUF_X0P8M_A9TL40,8,7,8,0.8,True,0.8001616336,1.554225694e-06,True,True,True,legacy_gate_pass,,1.633471894e-09,1.748408688e-09,1.958860025e-09,4.692116455e-09,4.744748738e-09,4.87257476e-09,2733.25643,2996.34005,0
scenarios/phase2_fine8__m08__k08__f07__v0p80__cd5c6661d07e6308a897,phase2_fine8,BUF_X2M_A9TL40,8,7,8,0.8,True,0.7999955887,2.169753881e-06,True,True,True,legacy_gate_pass,,1.629459295e-09,1.676310076e-09,1.776351393e-09,4.693030646e-09,4.719998158e-09,4.782872608e-09,2916.6792530000007,3043.688082,0
scenarios/phase2_fine8__m08__k08__f07__v0p95__381059199f2ebb95ec86,phase2_fine8,BUF_X2M_A9TL40,8,7,8,0.95,True,0.9499949667,1.924563065e-06,True,True,True,legacy_gate_pass,,1.414386397e-09,1.451566693e-09,1.518043966e-09,4.441051575e-09,4.461164137e-09,4.504606459e-09,2923.0076090000002,3009.597444,0
scenarios/phase2_fine8__m08__k08__f07__v0p95__b05d5b22dd9ab3c6d698,phase2_fine8,BUF_X1M_A9TL40,8,7,8,0.95,True,0.949994375,-2.003430214e-06,True,True,True,legacy_gate_pass,,1.416178063e-09,1.49520797e-09,1.61615866e-09,4.441215517e-09,4.47671581e-09,4.555176927e-09,2825.0568569999996,2981.50784,0
scenarios/phase2_fine8__m08__k08__f07__v0p95__b360328237eea808bae7,phase2_fine8,BUF_X1P4M_A9TL40,8,7,8,0.95,True,0.9499963307,1.900425889e-06,True,True,True,legacy_gate_pass,,1.414839339e-09,1.466636589e-09,1.553571532e-09,4.440601324e-09,4.465988953e-09,4.52227436e-09,2887.029792,2999.3523640000003,0
scenarios/phase2_fine8__m08__k08__f07__v0p95__d498f6bd658b2143541d,phase2_fine8,BUF_X0P8M_A9TL40,8,7,8,0.95,True,0.9499937359,2.572908437e-06,True,True,True,legacy_gate_pass,,1.417418606e-09,1.512735291e-09,1.651307891e-09,4.441017526e-09,4.48100139e-09,4.572639262e-09,2789.709635,2968.2660990000004,0
scenarios/phase2_fine8__m08__k08__f07__v1p10__04aaa05d36bc53dfb919,phase2_fine8,BUF_X0P8M_A9TL40,8,7,8,1.1,True,1.0999921328,3.273060705e-06,True,True,True,legacy_gate_pass,,1.316848289e-09,1.39963985e-09,1.507547295e-09,4.325078633e-09,4.359115617e-09,4.435379152e-09,2817.5313380000002,2959.475767,0
scenarios/phase2_fine8__m08__k08__f07__v1p10__09615ad90ffdefb9b2cc,phase2_fine8,BUF_X2M_A9TL40,8,7,8,1.1,True,1.1000012765,2.695200073e-06,True,True,True,legacy_gate_pass,,1.314124283e-09,1.346734961e-09,1.398402473e-09,4.325271536e-09,4.342234055e-09,4.377833685e-09,2926.869063,2995.499094,0
scenarios/phase2_fine8__m08__k08__f07__v1p10__720003c804467167ba3b,phase2_fine8,BUF_X1M_A9TL40,8,7,8,1.1,True,1.0999945039,3.365731699e-06,True,True,True,legacy_gate_pass,,1.315842967e-09,1.385518831e-09,1.479238214e-09,4.325066708e-09,4.354531243e-09,4.419442132e-09,2845.8284940000003,2969.012412,0
scenarios/phase2_fine8__m08__k08__f07__v1p10__a28b9be834f7883cce50,phase2_fine8,BUF_X1P4M_A9TL40,8,7,8,1.1,True,1.0999979211,2.207197417e-06,True,True,True,legacy_gate_pass,,1.314599377e-09,1.360770189e-09,1.427360975e-09,4.324918284e-09,4.346822552e-09,4.392447732e-09,2897.5573090000007,2986.052363,0
scenarios/phase2_fine8__m08__k08__f08__v0p80__1af1af0d38d59faee8d7,phase2_fine8,BUF_X1M_A9TL40,8,8,8,0.8,True,0.8000596503,1.660289012e-06,True,True,True,legacy_gate_pass,,1.632170034e-09,1.734391028e-09,1.927441921e-09,4.692655631e-09,4.738927715e-09,4.858364697e-09,2765.21371,3004.5366870000003,0
scenarios/phase2_fine8__m08__k08__f08__v0p80__5d18269f7de04e130ee9,phase2_fine8,BUF_X0P8M_A9TL40,8,8,8,0.8,True,0.8001428021,1.453151922e-06,True,True,True,legacy_gate_pass,,1.63413507e-09,1.758014488e-09,1.977091165e-09,4.69219363e-09,4.74571511e-09,4.882749447e-09,2715.102465,2987.700622,0
scenarios/phase2_fine8__m08__k08__f08__v0p80__878b9600c23570c2365f,phase2_fine8,BUF_X2M_A9TL40,8,8,8,0.8,True,0.7999951793,1.72865497e-06,True,True,True,legacy_gate_pass,,1.629696605e-09,1.678878188e-09,1.783861541e-09,4.693074805e-09,4.720320931e-09,4.78730168e-09,2909.213264,3041.4427429999996,0
scenarios/phase2_fine8__m08__k08__f08__v0p80__e15c2fa35b7bf3fb1b34,phase2_fine8,BUF_X1P4M_A9TL40,8,8,8,0.8,True,0.7999929808,1.951229805e-06,True,True,True,legacy_gate_pass,,1.630109787e-09,1.697509276e-09,1.83587897e-09,4.6930831e-09,4.726760113e-09,4.812558045e-09,2857.2041300000005,3029.2508369999996,0
scenarios/phase2_fine8__m08__k08__f08__v0p95__6f5999bb59b94d0eafee,phase2_fine8,BUF_X2M_A9TL40,8,8,8,0.95,True,0.9499937133,1.753326494e-06,True,True,True,legacy_gate_pass,,1.414575049e-09,1.454188098e-09,1.523380528e-09,4.441093376e-09,4.461495592e-09,4.508114372e-09,2917.7128480000006,3007.3074939999997,0
scenarios/phase2_fine8__m08__k08__f08__v0p95__7322e9540c770cc4bd4c,phase2_fine8,BUF_X1P4M_A9TL40,8,8,8,0.95,True,0.9499916043,-6.622067856e-07,True,True,True,legacy_gate_pass,,1.415100285e-09,1.471022791e-09,1.560625907e-09,4.440645612e-09,4.466445932e-09,4.526983347e-09,2880.0197050000006,2995.423141,0
scenarios/phase2_fine8__m08__k08__f08__v0p95__904ee3a46ccc972080fa,phase2_fine8,BUF_X1M_A9TL40,8,8,8,0.95,True,0.9499913932,7.588141134e-07,True,True,True,legacy_gate_pass,,1.416578639e-09,1.502343154e-09,1.626600707e-09,4.441269641e-09,4.477456332e-09,4.561497185e-09,2814.6689340000003,2975.113178,0
scenarios/phase2_fine8__m08__k08__f08__v0p95__9fb5daac5889ba429c1d,phase2_fine8,BUF_X0P8M_A9TL40,8,8,8,0.95,True,0.9499943755,1.514390871e-06,True,True,True,legacy_gate_pass,,1.417903186e-09,1.520818637e-09,1.663824191e-09,4.441123187e-09,4.482141001e-09,4.580161977e-09,2777.2989960000004,2961.3223639999997,0
scenarios/phase2_fine8__m08__k08__f08__v1p10__5c502ae6fc74f40798cf,phase2_fine8,BUF_X2M_A9TL40,8,8,8,1.1,True,1.0999981297,3.672465161e-06,True,True,True,legacy_gate_pass,,1.314279552e-09,1.349461285e-09,1.402479218e-09,4.325300371e-09,4.342552789e-09,4.380055371e-09,2922.8211530000003,2993.091504,0
scenarios/phase2_fine8__m08__k08__f08__v1p10__a1bc86a0fcf6bed3aa77,phase2_fine8,BUF_X1M_A9TL40,8,8,8,1.1,True,1.0999909707,3.501301928e-06,True,True,True,legacy_gate_pass,,1.316172997e-09,1.391307075e-09,1.488832063e-09,4.325109313e-09,4.355253908e-09,4.425053077e-09,2836.2772500000005,2963.9468330000004,0
scenarios/phase2_fine8__m08__k08__f08__v1p10__cd3fda8cc6d12777d547,phase2_fine8,BUF_X1P4M_A9TL40,8,8,8,1.1,True,1.0999905519,2.855039645e-06,True,True,True,legacy_gate_pass,,1.314811855e-09,1.364666664e-09,1.433165062e-09,4.325207145e-09,4.347164667e-09,4.396077615e-09,2892.042083,2982.498003,0
